filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,5,195,139,56,2,145,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,3,62,60,2,2,104,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,3,62,61,1,2,79,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,3,35,34,1,2,82,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,1,26,26,0,1,26,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,2,56,55,1,2,125,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/specific/package.html,1,45,45,0,1,51,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,6,184,163,21,2,203,0,0.0,1,23
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,1,169,169,0,1,196,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/util/package.html,1,23,23,0,1,23,0,0.0,0,0
lang/java/avro/src/main/java/overview.html,1,88,88,0,1,88,0,0.0,0,0
lang/java/avro/src/test/java/NoPackage.java,1,21,21,0,1,21,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/BarRecord.java,1,51,51,0,1,51,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/FooRecord.java,1,47,47,0,1,47,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/GenerateBlockingData.java,2,95,91,4,1,84,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestDataFile.java,12,431,367,64,3,357,0,0.0,1,16
lang/java/avro/src/test/java/org/apache/avro/TestDataFileConcat.java,1,176,176,0,1,166,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestDataFileDeflate.java,1,64,64,0,1,63,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,2,81,80,1,2,83,0,0.0,1,10
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReflect.java,1,185,185,0,1,227,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericData.java,13,394,388,6,2,727,0,0.0,1,8
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericDatumWriter.java,4,220,217,3,3,319,0,0.0,1,10
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryDecoder.java,6,511,487,24,2,452,0,0.0,1,7
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO.java,3,481,479,2,2,414,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO2.java,3,166,164,2,2,104,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/io/TestEncoders.java,4,214,205,9,3,263,0,0.0,1,8
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIO.java,2,213,212,1,2,168,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,5,241,217,24,2,152,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/io/TestValidatingIO.java,4,870,865,5,3,754,1,2.0,1,4
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,2,101,98,3,1,119,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/util/TestUtf8.java,2,51,51,0,2,51,0,0.0,1,12
lang/java/checkstyle.xml,1,59,59,0,1,62,0,0.0,1,6
lang/java/compiler/pom.xml,35,198,158,40,2,220,0,0.0,1,11
lang/java/compiler/src/test/idl/input/bar.avpr,1,2,2,0,1,2,0,0.0,0,0
lang/java/compiler/src/test/idl/input/foo.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/input/import.avdl,3,39,38,1,2,40,0,0.0,0,0
lang/java/compiler/src/test/idl/input/interop.avdl,1,50,50,0,1,50,0,0.0,1,1
lang/java/compiler/src/test/idl/input/mr_events.avdl,1,72,72,0,1,73,0,0.0,1,1
lang/java/compiler/src/test/idl/input/namespaces.avdl,1,42,42,0,1,42,0,0.0,0,0
lang/java/compiler/src/test/idl/input/reservedwords.avdl,1,22,22,0,1,22,0,0.0,0,0
lang/java/compiler/src/test/idl/input/simple.avdl,9,77,69,8,2,79,0,0.0,1,5
lang/java/compiler/src/test/idl/input/unicode.avdl,1,29,29,0,1,29,0,0.0,0,0
lang/java/compiler/src/test/idl/output/import.avpr,4,94,94,0,2,112,0,0.0,0,0
lang/java/compiler/src/test/idl/output/interop.avpr,2,98,98,0,2,94,0,0.0,1,1
lang/java/compiler/src/test/idl/output/mr_events.avpr,2,119,119,0,2,122,0,0.0,1,1
lang/java/compiler/src/test/idl/output/namespaces.avpr,2,51,51,0,2,51,0,0.0,0,0
lang/java/compiler/src/test/idl/output/reservedwords.avpr,2,16,16,0,2,16,0,0.0,0,0
lang/java/compiler/src/test/idl/output/simple.avpr,9,123,114,9,2,138,0,0.0,1,5
lang/java/compiler/src/test/idl/output/unicode.avpr,2,18,18,0,2,18,0,0.0,0,0
lang/java/ipc/pom.xml,38,253,196,57,2,163,1,2.0,1,6
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,1,80,80,0,1,86,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,1,85,85,0,1,90,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,3,140,137,3,2,131,1,2.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,1,53,53,0,1,68,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,1,52,52,0,1,51,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,4,305,270,35,2,226,0,0.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,1,76,76,0,1,88,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,18,1811,1192,619,2,575,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,14,366,312,54,2,252,0,0.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,1,56,56,0,1,52,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,1,102,102,0,1,126,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,6,466,428,38,2,429,0,0.0,1,6
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,1,35,35,0,1,35,0,0.0,1,1
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,6,151,148,3,3,151,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,1,120,120,0,1,130,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,6,207,158,49,2,117,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,1,54,54,0,1,55,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,1,267,267,0,1,270,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,1,55,55,0,1,55,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,1,226,226,0,1,195,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,1,270,270,0,1,247,0,0.0,1,9
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,1,74,74,0,1,77,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/package.html,1,23,23,0,1,23,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/templates/statsview.vm,1,98,98,0,1,98,0,0.0,0,0
lang/java/ipc/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,2,198,192,6,2,192,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/SimpleException.java,1,25,25,0,1,31,0,0.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestCompare.java,5,294,277,17,2,234,0,0.0,1,8
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceReflect.java,2,45,43,2,1,42,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceSpecific.java,4,111,99,12,2,90,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolDatagram.java,3,80,64,16,2,47,0,0.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGeneric.java,7,367,316,51,2,242,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,2,46,45,1,1,46,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,1,87,87,0,1,93,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflect.java,4,165,163,2,2,181,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflectMeta.java,2,51,49,2,1,48,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecific.java,13,446,409,37,2,361,0,0.0,1,9
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,2,76,62,14,2,47,0,0.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,20,1162,1020,142,2,938,0,0.0,1,14
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,3,73,70,3,2,61,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,8,158,104,54,2,77,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslDigestMd5.java,6,178,175,3,2,163,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/FakeTicks.java,1,35,35,0,1,35,0,0.0,1,1
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,1,142,142,0,1,138,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,1,80,80,0,1,79,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificData.java,7,116,107,9,2,151,0,0.0,1,7
lang/java/mapred/pom.xml,37,314,255,59,3,193,0,0.0,1,11
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,1,28,28,0,1,28,0,0.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,1,56,56,0,1,72,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,7,218,203,15,2,256,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,2,28,28,0,2,32,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,3,56,53,3,2,51,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,5,121,81,40,2,56,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,11,319,241,78,2,173,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,2,90,89,1,2,87,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,5,139,95,44,2,68,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,5,170,155,15,2,144,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,1,117,117,0,1,115,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,2,28,28,0,2,32,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,3,62,62,0,2,70,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,1,60,60,0,1,71,0,0.0,1,2
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,1,62,62,0,1,62,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,6,124,103,21,2,63,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,1,60,60,0,1,60,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,6,84,73,11,2,84,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,5,573,553,20,2,639,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,1,43,43,0,1,41,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,1,247,247,0,1,222,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,1,36,36,0,1,33,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/package.html,5,172,136,36,2,123,0,0.0,0,0
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,1,42,42,0,1,54,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,1,58,58,0,1,67,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,4,277,201,76,3,174,1,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,2,65,63,2,1,56,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,4,102,97,5,2,93,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,2,98,95,3,2,89,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,1,80,80,0,1,78,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,2,107,104,3,2,124,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,1,59,59,0,1,60,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,1,84,84,0,1,93,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,2,87,84,3,2,81,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,5,209,191,18,3,224,1,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/package.html,1,32,32,0,1,32,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,5,378,294,84,2,235,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWeather.java,8,373,258,115,2,179,0,0.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWordCount.java,2,151,149,2,2,143,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapred/WordCountUtil.java,9,318,231,87,2,172,0,0.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,5,226,216,10,2,240,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTaskRunner.java,3,102,96,6,2,130,0,0.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCount.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,3,61,59,2,3,64,1,3.0,1,4
lang/java/maven-plugin/pom.xml,36,238,164,74,2,101,0,0.0,1,9
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,9,252,243,9,4,334,0,0.0,1,9
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,11,126,117,9,2,119,0,0.0,1,8
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,10,91,83,8,3,93,0,0.0,1,7
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,13,118,105,13,4,109,0,0.0,1,12
lang/java/pom.xml,69,1184,788,396,4,626,2,2.0,1,57
lang/java/tools/pom.xml,40,377,296,81,2,289,0,0.0,1,9
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,4,93,89,4,2,99,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,1,54,54,0,1,51,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,3,95,85,10,2,136,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,2,141,139,2,2,102,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,6,348,225,123,3,117,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,2,81,80,1,1,80,0,0.0,1,6
lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,3,91,86,5,2,99,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,7,116,110,6,3,104,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,1,115,115,0,1,101,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,3,186,183,3,1,157,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,3,124,121,3,1,105,0,0.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,5,112,100,12,2,85,0,0.0,1,5
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,3,157,134,23,3,312,0,0.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,4,281,258,23,2,291,0,0.0,1,8
lang/java/tools/src/test/java/org/apache/avro/tool/TestJsonToFromBinaryFragmentTools.java,1,67,67,0,1,121,0,0.0,1,7
lang/java/tools/src/test/java/org/apache/avro/tool/TestMain.java,1,35,35,0,1,54,0,0.0,1,5
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,2,121,115,6,2,100,0,0.0,1,6
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcReceiveAndSendTools.java,1,58,58,0,1,52,0,0.0,1,5
doc/forrest.properties,1,3,3,0,1,22,0,0.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestReflectJob.java,2,161,160,1,2,167,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumWriter.java,4,69,62,7,2,53,0,0.0,1,8
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestRpcPluginOrdering.java,8,130,115,15,3,94,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,1,39,39,0,1,39,0,0.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroOutputFormat.java,2,142,142,0,1,135,0,0.0,1,6
lang/c/tests/test_avro_schema_names.c,3,137,137,0,2,137,0,0.0,0,0
lang/c/src/allocation.c,4,110,103,7,2,116,0,0.0,0,0
doc/src/resources/images/apache_feather.gif,1,0,0,0,1,188,0,0.0,1,2
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,3,100,97,3,2,159,1,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,2,46,46,0,2,46,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,1,89,89,0,1,102,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,1,107,107,0,1,110,0,0.0,1,4
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,2,99,97,2,2,114,0,0.0,1,6
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,2,38,37,1,2,45,0,0.0,1,7
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,13,856,820,36,2,1256,0,0.0,1,28
lang/java/compiler/src/main/javacc/org/apache/avro/compiler/idl/idl.jj,13,1908,1749,159,2,1651,0,0.0,1,8
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/enum.vm,6,38,36,2,2,34,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/fixed.vm,7,47,45,2,2,64,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/protocol.vm,6,149,116,33,2,96,0,0.0,0,0
lang/java/compiler/src/main/velocity/org/apache/avro/compiler/specific/templates/java/classic/record.vm,10,268,254,14,2,842,0,0.0,1,24
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestIdl.java,3,177,176,1,2,176,0,0.0,1,8
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,7,167,136,31,2,70,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,3,92,86,6,2,78,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,5,127,112,15,2,85,0,0.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,3,85,79,6,2,72,0,0.0,1,4
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,9,370,274,96,2,188,0,0.0,1,5
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,4,174,140,34,2,105,1,3.0,1,4
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,5,712,710,2,2,645,0,0.0,1,7
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,1,76,76,0,1,75,0,0.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,5,258,241,17,2,223,0,0.0,1,8
lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,1,51,51,0,1,51,0,0.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/package.html,1,23,23,0,1,23,0,0.0,0,0
lang/c++/CMakeLists.txt,26,764,456,308,2,203,2,3.0,1,3
lang/java/ipc/src/test/java/org/apache/avro/DataFileInteropTest.java,1,103,103,0,1,94,0,0.0,1,8
pom.xml,34,373,319,54,2,489,0,0.0,1,31
lang/c/src/avro-c.pc.in,2,7,7,0,1,7,0,0.0,0,0
lang/c++/api/Decoder.hh,4,226,218,8,1,226,1,3.0,0,0
lang/c++/api/Encoder.hh,4,179,172,7,1,173,1,3.0,1,1
lang/c++/api/Stream.hh,11,506,449,57,2,483,2,3.0,1,2
lang/c++/impl/BinaryDecoder.cc,2,256,246,10,1,252,0,0.0,0,0
lang/c++/impl/BinaryEncoder.cc,1,166,166,0,1,168,0,0.0,1,1
lang/c++/impl/FileStream.cc,8,467,410,57,2,397,0,0.0,0,0
lang/c++/impl/Stream.cc,1,180,180,0,1,198,0,0.0,0,0
lang/c++/impl/parsing/JsonCodec.cc,4,1876,1283,593,1,718,1,3.0,1,2
lang/c++/impl/parsing/ResolvingDecoder.cc,7,679,672,7,2,740,1,3.0,1,2
lang/c++/impl/parsing/Symbol.cc,1,110,110,0,1,111,0,0.0,0,0
lang/c++/impl/parsing/Symbol.hh,6,727,715,12,2,854,1,3.0,0,0
lang/c++/impl/parsing/ValidatingCodec.cc,2,603,596,7,1,591,0,0.0,1,1
lang/c++/impl/parsing/ValidatingCodec.hh,1,54,54,0,1,51,0,0.0,0,0
lang/c++/test/CodecTests.cc,10,1878,1588,290,2,1764,1,3.0,1,6
lang/c++/test/StreamTests.cc,3,251,245,6,1,239,1,3.0,0,0
lang/java/ipc/src/test/keystore,1,0,0,0,1,45,0,0.0,0,0
lang/java/ipc/src/test/truststore,1,0,0,0,1,18,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,4,229,228,1,2,240,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,1,133,133,0,1,137,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,4,378,357,21,2,351,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/io/LegacyBinaryEncoder.java,1,210,210,0,1,210,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryEncoderFidelity.java,1,190,190,0,1,198,0,0.0,1,6
lang/c/src/errors.c,3,166,152,14,1,160,0,0.0,0,0
lang/c/src/avro/consumer.h,3,321,319,2,1,317,0,0.0,0,0
lang/c/src/consumer.c,2,29,26,3,1,23,0,0.0,0,0
lang/c/src/resolver.c,5,1796,1567,229,1,1338,0,0.0,0,0
lang/c++/api/Generic.hh,8,1518,910,608,2,149,1,3.0,0,0
lang/c++/impl/Generic.cc,7,2074,986,1088,2,260,1,3.0,0,0
lang/c++/api/Specific.hh,6,935,520,415,2,349,1,3.0,1,2
lang/c++/impl/avrogencpp.cc,14,2856,1541,1315,2,877,2,3.0,1,3
lang/c++/jsonschemas/union_array_union,5,50,28,22,2,14,0,0.0,0,0
lang/c++/jsonschemas/union_map_union,4,32,16,16,2,8,0,0.0,0,0
lang/c++/test/AvrogencppTests.cc,9,800,415,385,2,304,0,0.0,0,0
lang/c++/test/SpecificTests.cc,6,806,403,403,2,210,1,3.0,1,2
lang/c++/api/DataFile.hh,9,1270,651,619,2,407,1,3.0,1,2
lang/c++/impl/DataFile.cc,9,1358,681,677,2,590,1,3.0,1,2
lang/c++/test/DataFileTests.cc,8,1522,770,752,2,896,0,0.0,1,2
lang/csharp/Avro.sln,6,224,112,112,1,97,0,0.0,1,4
lang/csharp/build.sh,8,176,98,78,2,86,0,0.0,1,6
lang/csharp/src/apache/codegen/Avro.codegen.csproj,9,686,343,343,2,56,0,0.0,0,0
lang/csharp/src/apache/codegen/Properties/AssemblyInfo.cs,4,216,108,108,1,33,0,0.0,0,0
lang/csharp/src/apache/codegen/app.config,4,76,38,38,1,22,0,0.0,0,0
lang/csharp/src/apache/main/Avro.main.csproj,10,661,331,330,2,70,0,0.0,1,2
lang/csharp/src/apache/main/CodeGen/AvroRuntimeException.cs,4,152,76,76,1,56,0,0.0,1,2
lang/csharp/src/apache/main/CodeGen/CodeGen.cs,6,2812,1406,1406,1,921,0,0.0,1,29
lang/csharp/src/apache/main/CodeGen/CodeGenException.cs,4,152,76,76,1,38,0,0.0,1,2
lang/csharp/src/apache/main/Generic/DatumReader.cs,4,1300,650,650,1,50,0,0.0,1,3
lang/csharp/src/apache/main/Generic/DatumWriter.cs,4,112,56,56,1,43,0,0.0,1,2
lang/csharp/src/apache/main/Generic/GenericEnum.cs,4,252,126,126,1,77,0,0.0,1,2
lang/csharp/src/apache/main/Generic/GenericFixed.cs,4,436,218,218,1,130,0,0.0,1,1
lang/csharp/src/apache/main/Generic/GenericReader.cs,4,2528,1264,1264,1,704,0,0.0,1,9
lang/csharp/src/apache/main/Generic/GenericRecord.cs,4,548,274,274,1,185,0,0.0,0,0
lang/csharp/src/apache/main/Generic/GenericWriter.cs,4,1780,890,890,1,511,0,0.0,1,11
lang/csharp/src/apache/main/IO/BinaryDecoder.cs,4,1196,598,598,1,375,0,0.0,1,1
lang/csharp/src/apache/main/IO/BinaryEncoder.cs,4,760,380,380,1,215,0,0.0,1,5
