filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/c/src/avro/io.h,13,168,162,6,3,156,0,0.0,0,0
lang/c/src/avro/legacy.h,4,270,267,3,3,264,0,0.0,0,0
lang/c/src/avro/schema.h,8,136,129,7,5,122,0,0.0,0,0
lang/c/src/avro/value.h,9,584,541,43,3,498,1,3.0,1,1
lang/c/src/datum_value.c,8,932,852,80,4,772,0,0.0,0,0
lang/c/src/generic.c,10,4471,4089,382,4,3707,0,0.0,0,0
lang/c/src/map.c,5,160,145,15,3,130,0,0.0,0,0
lang/c/src/memoize.c,5,195,180,15,4,165,0,0.0,0,0
lang/c/src/string.c,5,342,323,19,3,304,0,0.0,0,0
lang/c/src/value-read.c,8,412,402,10,3,392,0,0.0,0,0
lang/c/src/value-sizeof.c,5,242,236,6,3,230,0,0.0,0,0
lang/c/src/value-write.c,5,221,215,6,3,209,0,0.0,0,0
lang/c/src/value.c,7,874,782,92,3,690,0,0.0,0,0
lang/c/src/wrapped-buffer.c,5,171,158,13,3,145,0,0.0,0,0
lang/c/tests/test_avro_values.c,10,1603,1529,74,3,1455,0,0.0,0,0
lang/c/tests/test_data_structures.c,4,303,283,20,3,263,0,0.0,0,0
lang/c/src/avrocat.c,10,179,153,26,3,127,1,3.0,1,1
lang/c/src/avropipe.c,13,496,464,32,3,432,1,3.0,1,1
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestGenericJob.java,13,308,218,90,10,128,7,3.0,1,7
lang/java/compiler/src/test/idl/input/baseball.avdl,4,27,25,2,3,23,0,0.0,0,0
lang/java/compiler/src/test/idl/input/player.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/java/compiler/src/test/idl/input/position.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/output/baseball.avpr,5,37,34,3,4,31,0,0.0,0,0
lang/java/tools/src/test/compiler/input/player.avsc,3,12,10,2,1,8,0,0.0,0,0
lang/java/tools/src/test/compiler/input/position.avsc,1,3,3,0,1,3,0,0.0,0,0
lang/java/tools/src/test/compiler/output/Player.java,51,1175,935,240,22,636,12,2.8333333333333335,1,12
lang/java/tools/src/test/compiler/output/Position.java,12,67,41,26,8,15,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestSpecificCompilerTool.java,19,509,395,114,14,281,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java,6,85,66,19,6,47,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java,7,48,39,9,7,30,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java,19,552,373,179,12,168,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/data/package.html,3,26,24,2,3,22,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java,12,455,365,90,8,275,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java,8,195,166,29,8,137,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java,9,101,83,18,9,65,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/data/RecordBuilderBaseTest.java,11,219,152,67,8,85,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericRecordBuilder.java,13,263,187,76,9,111,6,3.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/generic/TestDeepCopy.java,13,273,197,76,10,121,7,3.0,1,7
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificErrorBuilder.java,9,178,126,52,8,74,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificRecordBuilder.java,20,652,443,209,12,234,9,3.0,1,9
share/test/schemas/social.avdl,6,39,36,3,4,33,0,0.0,0,0
share/test/data/weather-snappy.avro,1,0,0,0,1,2,0,0.0,0,0
lang/java/protobuf/pom.xml,45,290,206,84,13,122,6,3.0,1,6
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java,36,760,590,170,20,413,14,3.0,1,14
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java,12,141,112,29,8,83,5,3.0,1,5
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java,8,116,92,24,7,68,3,3.0,1,3
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/package.html,4,50,46,4,3,42,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/TestProtobuf.java,19,231,197,34,13,163,11,3.0,1,11
lang/java/protobuf/src/test/protobuf/test.proto,10,80,74,6,6,68,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java,7,88,69,19,6,50,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/file/TestSeekableByteArrayInput.java,10,247,177,70,8,107,7,3.0,1,7
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java,11,144,117,27,8,90,4,3.0,1,4
lang/java/ipc/src/test/java/org/apache/avro/TestDataFileSpecific.java,15,244,188,56,10,132,8,3.0,1,8
lang/c/src/avro/resolver.h,3,134,132,2,3,130,0,0.0,0,0
lang/c/src/avro_generic_internal.h,5,79,76,3,5,73,0,0.0,0,0
lang/c/src/consume-binary.c,5,337,334,3,4,331,0,0.0,0,0
lang/c/src/resolved-reader.c,6,3737,3557,180,3,3377,0,0.0,0,0
lang/c/src/resolved-writer.c,9,3265,3088,177,3,2911,0,0.0,0,0
lang/c/src/value-hash.c,5,304,299,5,3,294,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/pom.xml,36,122,89,33,8,56,2,3.0,1,2
lang/java/archetypes/avro-service-archetype/src/main/pom/pom.xml,19,275,213,62,10,151,2,3.0,1,2
lang/java/archetypes/avro-service-archetype/src/main/resources/META-INF/maven/archetype-metadata.xml,4,52,50,2,3,48,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/avro/order-service.avpr,3,130,88,42,3,46,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java,9,88,66,22,8,44,1,3.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java,9,154,116,38,7,78,1,3.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java,7,125,96,29,6,67,1,3.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/resources/logback.xml,5,42,36,6,4,30,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/test/java/integration/SimpleOrderServiceIntegrationTest.java,8,239,163,76,7,87,1,3.0,1,1
lang/java/archetypes/pom.xml,39,217,169,48,8,121,3,3.0,1,3
lang/csharp/Avro.dox,4,3273,1650,1623,4,27,0,0.0,0,0
lang/java/thrift/pom.xml,44,256,197,59,11,138,4,3.0,1,4
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java,22,470,371,99,11,272,6,3.0,1,6
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java,7,128,112,16,5,96,3,3.0,1,3
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java,7,86,72,14,7,58,3,3.0,1,3
lang/java/thrift/src/main/java/org/apache/avro/thrift/package.html,3,54,50,4,3,46,0,0.0,0,0
lang/java/thrift/src/test/java/org/apache/avro/thrift/TestThrift.java,12,152,124,28,6,96,6,3.0,1,6
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/E.java,8,86,65,21,5,44,3,3.0,1,3
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Error.java,10,709,546,163,5,383,4,3.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Foo.java,11,3829,2999,830,6,2169,4,3.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Nested.java,10,732,556,176,5,380,4,3.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Test.java,14,4353,3248,1105,5,2143,4,3.0,1,4
lang/java/thrift/src/test/thrift/test.thrift,8,76,72,4,3,68,1,3.0,1,1
lang/c++/jsonschemas/union_conflict,1,9,9,0,1,9,0,0.0,0,0
lang/c/src/value-json.c,5,442,429,13,4,416,1,3.0,1,1
lang/c/CPackConfig.txt,4,45,42,3,4,39,0,0.0,0,0
lang/c/INSTALL,7,111,90,21,4,69,0,0.0,0,0
lang/c++/examples/cpx.hh,5,71,59,12,4,47,1,3.0,1,1
lang/c++/examples/cpx.json,3,16,12,4,2,8,1,3.0,1,1
lang/c++/examples/custom.cc,6,81,69,12,6,57,1,3.0,1,1
lang/c++/examples/datafile.cc,5,83,70,13,5,57,1,3.0,1,1
lang/c++/examples/generated.cc,6,62,51,11,6,40,1,3.0,1,1
lang/c++/examples/generic.cc,7,100,83,17,6,66,1,3.0,1,1
lang/c++/examples/imaginary.hh,5,70,57,13,5,44,1,3.0,1,1
lang/c++/examples/imaginary.json,3,11,9,2,2,7,1,3.0,1,1
lang/c++/examples/resolving.cc,6,87,72,15,6,57,1,3.0,1,1
lang/c++/examples/schemaload.cc,5,43,36,7,5,29,1,3.0,1,1
lang/c++/examples/validating.cc,6,96,81,15,6,66,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/data/Json.java,15,447,341,106,11,235,4,3.0,1,4
share/schemas/org/apache/avro/data/Json.avsc,1,15,15,0,1,15,0,0.0,0,0
lang/php/test/ProtocolFileTest.php,6,442,399,43,6,356,0,0.0,0,0
lang/c/tests/test_avro_968.c,4,76,72,4,3,68,0,0.0,0,0
lang/c/src/codec.c,12,644,635,9,7,620,0,0.0,0,0
lang/c/src/codec.h,5,59,56,3,3,53,0,0.0,0,0
lang/c/tests/test_avro_984.c,4,480,472,8,3,464,0,0.0,0,0
lang/c/src/avromod.c,5,174,171,3,3,168,0,0.0,0,0
share/test/data/syncInMeta.avro,1,0,0,0,1,152,0,0.0,0,0
lang/c++/impl/json/JsonDom.cc,22,588,399,189,11,198,0,0.0,0,0
lang/c++/impl/json/JsonDom.hh,24,530,364,166,10,184,0,0.0,0,0
lang/c++/impl/json/JsonIO.cc,25,1285,906,379,9,456,0,0.0,0,0
lang/c++/impl/json/JsonIO.hh,38,1116,889,227,12,501,2,3.0,1,2
lang/c++/test/JsonTests.cc,18,622,423,199,8,212,0,0.0,0,0
lang/c++/test/SchemaTests.cc,37,1816,1436,380,19,956,3,3.0,1,3
lang/c++/test/testgentest.cc,12,834,683,151,5,529,0,0.0,0,0
share/test/schemas/contexts.avdl,4,47,44,3,4,41,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avdl,8,44,34,10,6,24,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avpr,1,11,11,0,1,11,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/compiler/src/test/idl/input/nestedimport.avdl,3,35,33,2,3,31,0,0.0,0,0
lang/java/compiler/src/test/idl/output/nestedimport.avpr,6,92,87,5,5,82,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/nestedtypes.avdl,5,35,29,6,5,23,0,0.0,0,0
lang/c/tests/test_refcount.c,5,68,64,4,4,60,0,0.0,0,0
lang/c/tests/test_avro_1034.c,5,423,409,14,4,395,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/SchemaNormalization.java,9,341,264,77,7,187,7,3.0,1,7
lang/java/avro/src/test/java/org/apache/avro/TestSchemaNormalization.java,16,342,240,102,11,138,9,3.0,1,9
lang/java/avro/src/test/java/org/apache/avro/util/CaseFinder.java,9,447,334,113,9,221,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/util/TestCaseFinder.java,10,335,236,99,7,137,7,3.0,1,7
share/test/data/schema-tests.txt,4,198,195,3,3,192,1,3.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/SortedKeyValueFile.java,15,900,769,131,8,638,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverter.java,7,59,49,10,5,39,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverterFactory.java,8,453,409,44,6,365,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDeserializer.java,12,207,174,33,5,141,6,3.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyComparator.java,8,95,81,14,5,67,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyDeserializer.java,10,98,81,17,5,64,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyValue.java,7,190,174,16,5,158,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSequenceFile.java,15,1064,903,161,11,742,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerialization.java,12,400,342,58,5,284,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerializer.java,12,194,160,34,6,126,6,3.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroValueDeserializer.java,10,98,81,17,5,64,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/util/AvroCharSequenceComparator.java,8,145,118,27,5,91,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroJob.java,10,282,249,33,5,216,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyInputFormat.java,7,84,70,14,5,56,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyOutputFormat.java,11,201,157,44,6,113,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordReader.java,7,93,82,11,5,71,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordWriter.java,12,167,132,35,7,97,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueInputFormat.java,7,96,81,15,5,66,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueOutputFormat.java,11,144,110,34,6,76,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordReader.java,7,126,107,19,5,88,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordWriter.java,13,250,198,52,7,146,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroOutputFormatBase.java,15,238,182,56,9,126,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroRecordReaderBase.java,9,262,228,34,5,194,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileInputFormat.java,6,184,164,20,5,144,3,3.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileOutputFormat.java,8,183,151,32,7,119,4,3.0,1,4
lang/java/mapred/src/test/avro/TextStats.avsc,1,9,9,0,1,9,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/hadoop/file/TestSortedKeyValueFile.java,13,735,519,216,7,303,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroDatumConverterFactory.java,10,203,168,35,6,133,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroKeyDeserializer.java,9,105,87,18,6,69,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSequenceFile.java,9,475,338,137,7,201,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSerialization.java,12,264,215,49,7,166,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSerializer.java,7,97,82,15,5,67,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroValueDeserializer.java,9,106,88,18,6,70,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/util/TestAvroCharSequenceComparator.java,8,126,108,18,5,90,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/AvroFiles.java,8,90,73,17,5,56,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyInputFormat.java,9,110,85,25,7,60,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyOutputFormat.java,22,354,261,93,11,160,9,3.0,1,9
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyRecordReader.java,8,237,182,55,7,127,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyRecordWriter.java,13,256,186,70,9,116,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyValueRecordReader.java,9,266,202,64,7,138,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyValueRecordWriter.java,16,491,349,142,10,207,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestKeyValueInput.java,10,401,316,85,7,231,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestKeyValueWordCount.java,10,199,163,36,6,127,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestWordCount.java,13,824,660,164,6,496,7,3.0,1,7
lang/java/mapred/src/test/resources/log4j.properties,4,31,29,2,4,27,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/._SUCCESS.crc,1,0,0,0,1,1,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/.part-r-00000.avro.crc,1,0,0,0,1,1,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/_SUCCESS,1,0,0,0,1,0,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/part-r-00000.avro,1,0,0,0,1,2,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.txt,1,6,6,0,1,6,0,0.0,0,0
lang/c/README.maintaining_win32.txt,5,178,172,6,4,166,0,0.0,0,0
lang/c/src/avro/msinttypes.h,1,315,315,0,1,315,0,0.0,0,0
lang/c/src/avro/msstdint.h,1,247,247,0,1,247,0,0.0,0,0
lang/c/src/avro/platform.h,3,49,47,2,3,45,0,0.0,0,0
lang/c/tests/msdirent.h,1,372,372,0,1,372,0,0.0,0,0
lang/csharp/src/apache/main/Schema/SchemaNormalization.cs,7,319,297,22,6,275,1,2.0,1,1
lang/csharp/src/apache/test/Schema/SchemaNormalizationTests.cs,8,132,119,13,7,106,2,3.0,1,2
lang/csharp/src/apache/test/Utils/CaseFinder.cs,4,140,137,3,4,134,1,3.0,1,1
lang/csharp/src/apache/test/Utils/CaseFinderTests.cs,5,174,168,6,5,162,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificData.java,18,345,276,69,10,207,8,2.875,1,8
lang/java/avro/src/test/java/org/apache/avro/FooBarSpecificRecord.java,17,1252,940,312,10,628,2,3.0,1,2
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectDatumReader.java,14,706,664,42,10,622,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificDatumReader.java,4,211,146,65,2,81,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestProtocol.java,15,234,195,39,12,156,6,3.0,1,6
lang/java/compiler/src/test/resources/simple_record.avsc,3,15,12,3,3,9,1,2.0,1,1
lang/c/tests/test_avro_1084.c,3,77,75,2,3,73,0,0.0,0,0
lang/c/cmake_avrolib.bat,5,148,98,50,5,48,0,0.0,0,0
lang/c/cmake_avrolib.sh,4,31,29,2,4,27,0,0.0,0,0
lang/c++/jsonschemas/tweet,3,156,154,2,2,152,0,0.0,0,0
lang/c/tests/test_avro_1087.c,4,98,93,5,4,88,1,3.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleOutputs.java,15,1107,846,261,9,585,7,3.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroMultipleOutputs.java,16,918,619,299,10,320,9,3.0,1,9
lang/java/avro/src/test/java/org/apache/avro/io/TestJsonDecoder.java,15,220,179,41,11,121,7,3.0,1,7
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroMultipleOutputs.java,15,1226,899,327,8,572,5,3.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroMultipleOutputs.java,14,935,666,269,9,397,7,3.0,1,7
lang/c/src/avroappend.c,5,173,171,2,4,169,0,0.0,0,0
lang/java/ipc/src/test/resources/org/apache/avro/ipc/servercert.p12,1,0,0,0,1,20,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflect.java,50,2807,2137,670,25,1419,12,2.9166666666666665,1,12
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniCreateRandomTool.java,7,85,75,10,6,65,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniMetadataTool.java,11,154,133,21,9,112,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniToJsonTool.java,11,263,225,38,8,187,3,3.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/TrevniUtil.java,7,125,104,21,7,83,3,3.0,1,3
lang/java/trevni/avro/pom.xml,38,440,273,167,13,109,5,3.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnReader.java,12,452,369,83,7,286,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnWriter.java,7,280,229,51,7,178,3,3.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnator.java,11,314,248,66,7,182,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniInputFormat.java,10,190,154,36,7,118,5,3.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniOutputFormat.java,12,202,157,45,8,112,5,3.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/HadoopInput.java,5,66,60,6,5,54,3,3.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/package.html,3,46,42,4,3,38,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/input.avsc,1,78,78,0,1,78,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/input.json,1,73,73,0,1,73,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/sub1/sub.avsc,1,41,41,0,1,41,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/dremel/sub1/sub.json,1,37,37,0,1,37,0,0.0,0,0
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestCases.java,10,151,121,30,6,91,7,3.0,1,7
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestShredder.java,14,732,475,257,9,218,6,3.0,1,6
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestWordCount.java,13,300,217,83,8,134,8,3.0,1,8
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/WordCountUtil.java,12,251,183,68,8,115,7,3.0,1,7
lang/java/trevni/core/pom.xml,31,167,112,55,11,66,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ArrayColumnOutputBuffer.java,7,133,108,25,5,83,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/BlockDescriptor.java,7,66,58,8,7,50,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Checksum.java,5,49,45,4,5,41,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Codec.java,7,62,57,5,6,52,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnDescriptor.java,8,126,113,13,7,100,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileMetaData.java,4,37,34,3,4,31,1,3.0,1,1
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileReader.java,9,205,180,25,7,155,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileWriter.java,10,280,230,50,7,180,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnMetaData.java,6,184,161,23,5,138,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnOutputBuffer.java,9,176,149,27,7,122,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnValues.java,9,226,191,35,7,156,4,3.0,1,4
lang/java/trevni/core/src/main/java/org/apache/trevni/Crc32Checksum.java,6,60,52,8,6,44,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/DeflateCodec.java,8,110,92,18,8,74,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/Input.java,5,38,34,4,5,30,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/InputBuffer.java,14,545,469,76,8,393,5,3.0,1,5
lang/java/trevni/core/src/main/java/org/apache/trevni/InputBytes.java,5,69,60,9,5,51,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/InputFile.java,5,67,59,8,5,51,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/MetaData.java,10,218,182,36,8,146,6,3.0,1,6
lang/java/trevni/core/src/main/java/org/apache/trevni/NullChecksum.java,5,45,40,5,5,35,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/NullCodec.java,5,46,41,5,5,36,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/OutputBuffer.java,12,543,437,106,9,331,6,2.8333333333333335,1,6
lang/java/trevni/core/src/main/java/org/apache/trevni/SnappyCodec.java,8,86,66,20,7,46,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/TrevniRuntimeException.java,5,46,40,6,5,34,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/ValueType.java,10,58,49,9,7,40,3,3.0,1,3
lang/java/trevni/core/src/main/java/org/apache/trevni/package.html,3,27,25,2,3,23,0,0.0,0,0
lang/java/trevni/core/src/main/java/overview.html,4,104,96,8,3,88,0,0.0,0,0
lang/java/trevni/core/src/test/java/org/apache/trevni/TestColumnFile.java,8,489,371,118,6,253,5,3.0,1,5
lang/java/trevni/core/src/test/java/org/apache/trevni/TestIOBuffers.java,12,567,445,122,9,323,5,3.0,1,5
lang/java/trevni/core/src/test/java/org/apache/trevni/TestInputBytes.java,12,88,69,19,10,50,6,3.0,1,6
lang/java/trevni/core/src/test/java/org/apache/trevni/TestUtil.java,10,186,148,38,8,110,6,3.0,1,6
lang/java/trevni/doc/apt/spec.apt,6,487,479,8,3,471,0,0.0,0,0
lang/java/trevni/doc/pom.xml,26,137,96,41,8,55,3,3.0,1,3
lang/java/trevni/doc/resources/css/site.css,3,35,33,2,3,31,0,0.0,0,0
lang/java/trevni/doc/site.xml,4,35,32,3,4,29,0,0.0,0,0
lang/java/trevni/pom.xml,33,208,137,71,10,66,4,3.0,1,4
